productId,companyId,isBrand,companyNameEN,companyNameCN,productNamePinyin,productNameCN,productNameEN,productHrefCN,productHrefEN,productH5HrefCN,productH5HrefEN,companyHrefCN,companyHrefEN,companyH5HrefCN,companyH5HrefEN,threeDVR,descriptionCN,descriptionEN,minPrice,maxPrice,moq,currency,isCf,isCfWinner,cfLevel,upTime,upStatus,isExport,isOpen,companyLogo,categoryList,countryArea,logoList,imageList,productTrait,domesticTrade,isNew,isSave,productKeyWordEN,productKeyWordCN,scopes,tagNameCN,tagNameEN,page
c7dcb74b-0d9e-4ac0-96df-e95ae619287c,4ab00000-005f-5254-8d39-08d7ed7a70b9,1,"GUANGZHOU ZONERICH BUSINESS MACHINE CO.,LTD.",广州市中崎商业机器股份有限公司,CMXSQ,触摸显示器,15.6 inch Wide Capacitive Touch Screen Monitor by Zonerich ZQ-1560GT,https://ex.cantonfair.org.cn/pc/zh/exhibit/c7dcb74b-0d9e-4ac0-96df-e95ae619287c,https://ex.cantonfair.org.cn/pc/en/exhibit/c7dcb74b-0d9e-4ac0-96df-e95ae619287c,https://extm.cantonfair.org.cn/exhibits/c7dcb74b-0d9e-4ac0-96df-e95ae619287c,https://extm.cantonfair.org.cn/en/exhibits/c7dcb74b-0d9e-4ac0-96df-e95ae619287c,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,,,,0,0,0,1,0,0,0,1615793465550,2,1,1,['https://fs.cantonfair.org.cn/f60c5850-ad5a-463d-a358-4cdc7d8233dc.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '触摸屏显示器', 'labelEn': 'Touch screen monitor', 'value': '411002008'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '广州', 'labelEn': 'Guangzhou', 'value': '1'}]",['https://fs.cantonfair.org.cn/3806852c-84e7-43c0-907b-d7bc38752c73.jpg'],"['https://fs.cantonfair.org.cn/d46198e5-3c67-4057-a168-0a3ecbddc6ff.png', 'https://fs.cantonfair.org.cn/a7bedd91-c188-444b-a173-6db7f01526b7.png', 'https://fs.cantonfair.org.cn/fa96d49c-05a4-4eb9-9fb0-681c70653afe.png']",['1'],1,0,0,[],[],"[8, 9, 10]","[{'title': '触摸显示屏'}, {'title': '触摸显示器'}, {'title': '15.6寸'}]","[{'title': 'Touch monitor'}, {'title': '15.6inch'}]",0
ce42cb80-8fc3-4694-84a7-f7c010b5f6dc,4ab00000-005f-5254-8e25-08d7ed782736,1,EXPRESS LUCK INDUSTRIAL LTD,彩迅工业（深圳）有限公司,YJXSQ,液晶显示器,LCD Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/ce42cb80-8fc3-4694-84a7-f7c010b5f6dc,https://ex.cantonfair.org.cn/pc/en/exhibit/ce42cb80-8fc3-4694-84a7-f7c010b5f6dc,https://extm.cantonfair.org.cn/exhibits/ce42cb80-8fc3-4694-84a7-f7c010b5f6dc,https://extm.cantonfair.org.cn/en/exhibits/ce42cb80-8fc3-4694-84a7-f7c010b5f6dc,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8e25-08d7ed782736,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8e25-08d7ed782736,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8e25-08d7ed782736,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8e25-08d7ed782736,,品名：液晶显示器尺寸：23.8寸分辨率：1920x1080(FHD)接口：V+H+Audio in+Speaker特点：1. 高颜值专业显示器2. 1080P高清画质3. 三边无边框一体化面板设计4. 简约设计，化繁为简,"Product：LCD MonitorSize：23.8inchResolution：1920x1080(FHD)Interface：V+H+Audio in+SpeakerCharacteristic：1. High appearance level professional display monitor2. 1080P high definition display3. Three - sided bezel-less integrated panel design4. Simple design, easy to simplify",0,0,1000,1,0,0,0,1615790565940,2,1,0,['https://fs.cantonfair.org.cn/4d08a4e0-1634-4ee4-a074-33106c809e34.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],"['https://fs.cantonfair.org.cn/3b5b8577-e006-4d99-9ea8-61a98b7c9b07.jpg', 'https://fs.cantonfair.org.cn/df328489-a36c-4a54-9983-4fa7f7ec4969.jpg', 'https://fs.cantonfair.org.cn/52df30db-e313-4b79-8540-f43f7b90b9e5.jpg', 'https://fs.cantonfair.org.cn/e7fcd3be-42f6-40ce-919d-7088d92055cf.jpg', 'https://fs.cantonfair.org.cn/3eec37aa-4bd7-47fe-870f-829706f55e1f.jpg']",['2'],0,0,0,[],[],[],"[{'title': '显示器'}, {'title': 'FHD'}, {'title': '超薄'}, {'title': '简约时尚'}]","[{'title': 'monitor'}, {'title': 'FHD'}, {'title': 'ultrathin'}, {'title': 'fashion commercial'}]",0
1a76cb4d-b261-4a1c-8eab-921b645eff05,4ab00000-005f-5254-90cb-08d7ed79f621,0,"XIAMEN CHENGJING IMP. & EXP. CO., LTD.",厦门市诚景进出口有限公司,TSG301,TSG301,TSG301,https://ex.cantonfair.org.cn/pc/zh/exhibit/1a76cb4d-b261-4a1c-8eab-921b645eff05,https://ex.cantonfair.org.cn/pc/en/exhibit/1a76cb4d-b261-4a1c-8eab-921b645eff05,https://extm.cantonfair.org.cn/exhibits/1a76cb4d-b261-4a1c-8eab-921b645eff05,https://extm.cantonfair.org.cn/en/exhibits/1a76cb4d-b261-4a1c-8eab-921b645eff05,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,,"产品亮点：抗汗抗指纹，防滑侧裙，3000万次专业电竞级微动开关，，鼠标内有32bit ARM处理器，加速度达30G，回报率：125-1000Hz，DPI：600-6000DPI。表面触感：炫酷镂空造型默认光效：RGB幻彩光学引擎：PMW3325游戏光学引擎微动开关：欧姆龙，3千万次宏编程：支持产品颜色：黑色/红色/黄色 &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;重量：125G&plusmn;5G线材长度：1.8M裸机尺寸：L120/W67/H39mm外箱规格：535*465*340mm,毛重15.8KGS，数量100PCS","Type: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; Optical MouseSensor: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;PMW3325Switch: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; Omron,&gt;30 millionDPI: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;400-6200Color: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; Black/Red/YellowButton: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;7DLight: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 7 Color&nbsp;Software: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;YesWeight: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;125G&plusmn;5GCable: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;1.8mSize: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;L120*W67*H39mmCarton Size: &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;535*465*340mm, G/W: 20kgs, 100/pcs",0,0,0,1,0,0,0,1615872394713,2,1,0,['https://img.cantonfair.org.cn/20200506/ddabd0d80e8bfbee74027b2f8b7da23e.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '有线鼠标', 'labelEn': 'Wire mouse', 'value': '411002011'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '福建', 'labelEn': 'Fujian', 'value': '35'}, {'label': '厦门', 'labelEn': 'Xiamen', 'value': '2'}]",['https://fs.cantonfair.org.cn/c191aa81-b885-41b1-90f9-5c9150995295.jpg'],"['https://fs.cantonfair.org.cn/bddde2d4-e7c6-4eda-882e-23eb002ef6be.jpg', 'https://fs.cantonfair.org.cn/e000986b-52c5-4a07-9526-ccdc86ee2ca3.jpg', 'https://fs.cantonfair.org.cn/b748ccce-ca8a-4787-aa28-2a0f7d63e0a2.jpg', 'https://fs.cantonfair.org.cn/d8800f70-9c77-46b7-ae12-88bfe53496c2.jpg', 'https://fs.cantonfair.org.cn/41c905af-b626-4fa7-adb1-b8a9555d8c5b.jpg', 'https://fs.cantonfair.org.cn/65eb6923-53dc-4f12-8df9-9e15ca92ccae.jpg']","['1', '2', '5']",0,0,0,[],[],[],"[{'title': '游戏鼠标'}, {'title': '电竞鼠标'}]",[{'title': 'Gaming mouse'}],0
6158471f-e46c-42f0-bf44-8a7fb8b02dce,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,COMPUTER MINITOR,https://ex.cantonfair.org.cn/pc/zh/exhibit/6158471f-e46c-42f0-bf44-8a7fb8b02dce,https://ex.cantonfair.org.cn/pc/en/exhibit/6158471f-e46c-42f0-bf44-8a7fb8b02dce,https://extm.cantonfair.org.cn/exhibits/6158471f-e46c-42f0-bf44-8a7fb8b02dce,https://extm.cantonfair.org.cn/en/exhibits/6158471f-e46c-42f0-bf44-8a7fb8b02dce,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑液晶显示器,COMPUTER MONITOR,0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/ca8fa7bc-cf45-480b-8f44-fd5ad55ebdf7.jpg'],"['https://fs.cantonfair.org.cn/9837240b-de05-4695-a79a-36ab57c00719.jpg', 'https://fs.cantonfair.org.cn/6b99b33b-4041-4b68-b25a-48dac1219733.jpg', 'https://fs.cantonfair.org.cn/9be808bf-4ab1-4f10-9f82-3daf0ba9f8ea.jpg', 'https://fs.cantonfair.org.cn/a9ef1395-e60c-4b18-9db6-c87df7165988.jpg', 'https://fs.cantonfair.org.cn/2587e701-6297-4a66-b147-12cc814c08c8.jpg']",[],0,0,0,[],[],[],"[{'title': '显示器'}, {'title': '液晶显示器'}, {'title': '电脑显示器'}]","[{'title': 'MONITOR'}, {'title': 'PC MONITOR'}, {'title': 'COMPUTER MONITOR'}]",0
67e43818-7a87-4bda-b233-d0a2d548ea2a,4ab00000-005f-5254-2886-08d7ed786954,0,"FOSHAN TINKA ELECTRONICS IMPORT & EXPORT CO.,LTD.",佛山市天佳电子进出口有限公司,DNXSQ,电脑显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/67e43818-7a87-4bda-b233-d0a2d548ea2a,https://ex.cantonfair.org.cn/pc/en/exhibit/67e43818-7a87-4bda-b233-d0a2d548ea2a,https://extm.cantonfair.org.cn/exhibits/67e43818-7a87-4bda-b233-d0a2d548ea2a,https://extm.cantonfair.org.cn/en/exhibits/67e43818-7a87-4bda-b233-d0a2d548ea2a,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,,22寸曲屏显示器屏幕尺寸：21.5寸屏幕类型：全视角最佳分辨率：1920*1080P对比度：20000000:1可视角度：178&deg;色数：1600万色屏幕比例：16:9亮度：205cd/㎡接口类型：VGA数据线：VGA信号线接口类型：VGA+HDMI数据线：VGA信号线。Contact UsAdd our wechat 13516633682,22 &quot;curved screen display&nbsp;monitorScreen size: 21.5inchScreen type:&nbsp;Full viewBest resolution: 1920*1080PContrast: 20000000:1Visual Angle: 178&deg;Number of colors: 16 million colorsScreen scale: 16:9Brightness: 205cd/㎡Interface type: VGAData line: VGA signal lineInterface type: VGA+HDMIData line: VGA signal lineContact UsAdd our wechat 13516633682,0,0,0,1,0,0,0,1615878685943,2,1,0,['https://fs.cantonfair.org.cn/0cfc4ba4-13ed-45c2-ae96-1d155ffd9a54.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '佛山', 'labelEn': 'Foshan', 'value': '6'}]",[],"['https://fs.cantonfair.org.cn/3e0e7a80-6890-43ff-b2de-e573029f086b.jpg', 'https://fs.cantonfair.org.cn/77f19906-0341-4444-bc23-2c4e7a33d140.jpg', 'https://fs.cantonfair.org.cn/e6a5c21b-603f-4855-a1ab-4fe061817f22.jpg', 'https://fs.cantonfair.org.cn/78299e33-2df8-4da4-96ff-e57b6eadfdf5.jpg']",['1'],1,0,0,[],[],[],[{'title': '显示器'}],[{'title': 'Monitor'}],0
86709e68-baa8-4686-bd31-46e6724418ae,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/86709e68-baa8-4686-bd31-46e6724418ae,https://ex.cantonfair.org.cn/pc/en/exhibit/86709e68-baa8-4686-bd31-46e6724418ae,https://extm.cantonfair.org.cn/exhibits/86709e68-baa8-4686-bd31-46e6724418ae,https://extm.cantonfair.org.cn/en/exhibits/86709e68-baa8-4686-bd31-46e6724418ae,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '集成电脑板', 'labelEn': 'Integrated Computer Plates', 'value': '411002028'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/24265777-4147-40d1-8fb6-2e27634ce4a7.png'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],0
741183ad-d23c-4fd7-bed3-d666abb138f2,4ab00000-005f-5254-d774-08d7ed7a3515,0,"CHANGZHOU AVI IMP. & EXP. Co., Ltd",常州泰瑞国际贸易有限公司,USB2.0AGDZMINIBGAM/MINIBMAGZV3SJXHS,USB2.0 A公对转Mini B公 AM/Mini BM A公转V3 数据线黑色,USB 2.0 A male to Mini B 5Pin cable mini usb cable,https://ex.cantonfair.org.cn/pc/zh/exhibit/741183ad-d23c-4fd7-bed3-d666abb138f2,https://ex.cantonfair.org.cn/pc/en/exhibit/741183ad-d23c-4fd7-bed3-d666abb138f2,https://extm.cantonfair.org.cn/exhibits/741183ad-d23c-4fd7-bed3-d666abb138f2,https://extm.cantonfair.org.cn/en/exhibits/741183ad-d23c-4fd7-bed3-d666abb138f2,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,,用途：MP3/MP4播放器，视频游戏机，摄像头，手机，电脑，多媒体，适用于android，条形码扫描仪，汽车，平板电脑，电源组，多功能类型：USB线产地：江苏中国USB接口型号：mini 5pin材质：PVC，纯铜，聚氯乙烯C类连接器：USB 2.0接头，镀镍，迷你5英寸护套：PVC产品状态：库存屏蔽：编织导体：镀锡铜功能：mini 5pin,"Use:MP3 / MP4 Player, Video Game Player, Camera, Mobile Phone, Computer, Multimedia, for android, Barcode Scanner, CAR, Tablet, Power Bank, multifunctionType:USB CablePlace of Origin:JiangSu ChinaUSB Type:mini 5pinMaterial:PVC, Pure Copper, PVCConnectors:USB 2.0 Connector, Nickel Plated, mini 5pinJacket:PVCProducts Status:StockShielding:BraidConductor:Tinned CopperFunction:mini 5pin",0,5,500,2,0,0,0,1615875262718,2,1,1,['https://fs.cantonfair.org.cn/afe23b9c-b0b6-4c48-a3a9-8a9381c138c8.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '电脑连线及接插件', 'labelEn': 'PC connection & connector', 'value': '411002014'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '江苏', 'labelEn': 'Jiangsu', 'value': '32'}, {'label': '常州', 'labelEn': 'Changzhou', 'value': '4'}]",['https://fs.cantonfair.org.cn/4247143a-383e-4d43-8b39-27ee6970e911.jpg'],"['https://fs.cantonfair.org.cn/42b077bf-5f3d-4875-80f6-ccac91bda40b.png', 'https://fs.cantonfair.org.cn/92aa748b-5e9f-49ea-967e-50d8e7a47729.jpg', 'https://fs.cantonfair.org.cn/c99996fe-3a48-4a60-870a-50d33cf16b42.jpg']","['1', '2', '4']",1,0,0,[],[],"[8, 9, 10]","[{'title': 'USB2.0 A公对转Mini B公'}, {'title': 'A公转V3 数据线'}]","[{'title': 'USB 2.0 A male to Mini B 5Pin cable'}, {'title': 'mini usb cable '}]",0
b159cfe4-bbdc-4c23-a400-36eca31dd3af,4ab00000-005f-5254-f3e1-08d7ed7abb24,0,"SHENZHEN EASTAR ELECTRONIC CO., LIMITED",深圳市易事达电子有限公司,9232ZLSRFS,9232轴流散热风扇,9232axial cooling fan,https://ex.cantonfair.org.cn/pc/zh/exhibit/b159cfe4-bbdc-4c23-a400-36eca31dd3af,https://ex.cantonfair.org.cn/pc/en/exhibit/b159cfe4-bbdc-4c23-a400-36eca31dd3af,https://extm.cantonfair.org.cn/exhibits/b159cfe4-bbdc-4c23-a400-36eca31dd3af,https://extm.cantonfair.org.cn/en/exhibits/b159cfe4-bbdc-4c23-a400-36eca31dd3af,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-f3e1-08d7ed7abb24,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-f3e1-08d7ed7abb24,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-f3e1-08d7ed7abb24,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-f3e1-08d7ed7abb24,,,,0,0,1000,1,0,0,0,1615878038656,2,1,0,['https://fs.cantonfair.org.cn/780fb697-85d8-40d3-bad2-d1780be41e66.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '风扇', 'labelEn': 'Fans', 'value': '411002009'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/6d3f361f-8a31-41a7-82af-c8761564be61.jpg'],['https://fs.cantonfair.org.cn/d4c2c533-4d14-4274-bb55-301935d506f0.png'],[],1,0,0,[],[],[],"[{'title': '9232散热风扇'}, {'title': '9232静音风扇'}, {'title': '9232轴流风扇'}]","[{'title': '9232 cooling fan '}, {'title': '9232 axial fan'}, {'title': '9323 silence fan '}]",0
57dff139-41e2-40d2-9c77-6afe0e46fc01,4ab00000-005f-5254-8d39-08d7ed7a70b9,1,"GUANGZHOU ZONERICH BUSINESS MACHINE CO.,LTD.",广州市中崎商业机器股份有限公司,CMXSQ,触摸显示器,15 Inch TFT LCD Touch Screen Monitor ZQ-1500GT,https://ex.cantonfair.org.cn/pc/zh/exhibit/57dff139-41e2-40d2-9c77-6afe0e46fc01,https://ex.cantonfair.org.cn/pc/en/exhibit/57dff139-41e2-40d2-9c77-6afe0e46fc01,https://extm.cantonfair.org.cn/exhibits/57dff139-41e2-40d2-9c77-6afe0e46fc01,https://extm.cantonfair.org.cn/en/exhibits/57dff139-41e2-40d2-9c77-6afe0e46fc01,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,,,,0,0,0,1,0,0,0,1615793465550,2,1,1,['https://fs.cantonfair.org.cn/f60c5850-ad5a-463d-a358-4cdc7d8233dc.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '触摸屏显示器', 'labelEn': 'Touch screen monitor', 'value': '411002008'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '广州', 'labelEn': 'Guangzhou', 'value': '1'}]",['https://fs.cantonfair.org.cn/07ee1e53-3336-45b5-866c-8e631e420f38.jpg'],"['https://fs.cantonfair.org.cn/cebeacba-34c3-4b0f-a4af-3654c023fe9c.jpg', 'https://fs.cantonfair.org.cn/8bc7ca1c-750d-4e4e-8e5b-67c41927d6d3.png']",['1'],1,0,0,[],[],"[8, 9, 10]","[{'title': '触摸显示器'}, {'title': '15寸'}]","[{'title': 'Touch monitor'}, {'title': '15inch'}]",0
f1073a73-0074-4d9b-a342-e3c56e157400,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,JSJZB2L,计算机主板2类,Computer motherboard class 2,https://ex.cantonfair.org.cn/pc/zh/exhibit/f1073a73-0074-4d9b-a342-e3c56e157400,https://ex.cantonfair.org.cn/pc/en/exhibit/f1073a73-0074-4d9b-a342-e3c56e157400,https://extm.cantonfair.org.cn/exhibits/f1073a73-0074-4d9b-a342-e3c56e157400,https://extm.cantonfair.org.cn/en/exhibits/f1073a73-0074-4d9b-a342-e3c56e157400,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881704751,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/7088f846-0fa0-42c5-a34d-a8ad10046a2c.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'Computer '}],0
